,id,Churn_prediction,Churn_probability
3434,19703af1bf349f8247a959a8bfccbf8e,0,0.414063968
3435,bd336de23a372e8d4939c474e70171a7,0,0.414030391
3436,36ac02a679729ea35a5ba664e87e31e3,0,0.414021677
3437,f18c91a53bf292c3ca24dd3e453f907a,0,0.41399428
3438,b2d44bd46947c2a2008479bcd377887c,0,0.41398093
3439,4017dfbebf9a621e6fcd7c76f92e6361,0,0.413905869
3440,0e899115622adbdfd0c281bb5ed32984,0,0.413815275
3441,3de208574dd5b162857e98d0d96e0f2f,0,0.413770035
3442,55d6507fd7a12878ed13c0486ec8f087,0,0.413752787
3443,dc9ffc7d5098bdad5562e5076562a507,0,0.413704998
3444,2b50802618dd1d88d94d2ecef18bfe25,0,0.413686821
3445,6e2db80a65d64a94dbcda75ac1dd414a,0,0.413665001
3446,f85b8a43983b7f3e3eda7574dc213b63,0,0.413648903
3447,1f7b7189580ad4565004baaf9f22e50f,0,0.4136239
3448,3cb6e74b296a63ff8647ba9a0229bda5,0,0.413599347
3449,beaf3b135f0f396fb39fd139397573bc,0,0.41355708
3450,dc1dd6845da88aeaed6d1c0cd5f50b24,0,0.413553959
3451,c4ddb173b4c8c50b8d738d8de1b8516a,0,0.413507358
3452,68810ca97f754753237baf0b056f955b,0,0.41348598
3453,91f734a9c922fc160486338629d0c3d4,0,0.413468286
3454,80b6d78d5fb20a6e4a2f6db63ce64dff,0,0.413464497
3455,80644ef672bc93c72ef109680d4a04b2,0,0.413427753
3456,a4a4dabff2d0855cc67651b0d34a340f,0,0.413408987
3457,7294da25a55bfff387b6532209bab7a6,0,0.413364907
3458,b0fa37a56086cd54c0266fe7c6c76100,0,0.413362264
3459,3525da8a45d538144448d0543952fa28,0,0.413356521
3460,ff7913c0763e7c5722be22986ab4720e,0,0.413350928
3461,ce6d7316f1e63ea5527971917d0407d2,0,0.41334954
3462,5b07033c3040870e617d9e94475ec5b1,0,0.41332402
3463,6a50075843f63b49d876f0195dff4f28,0,0.413317423
3464,d579f2e487e923f38c0e4d60fa7ff4d2,0,0.413309777
3465,f2ed9600f8123b4ed9d77f5c66b68749,0,0.413267484
3466,5b53d5fe9cfac69ef0f087b357314a14,0,0.413188739
3467,91d5cc098c8201a0e3e3a4b4325761d7,0,0.413162247
3468,40613218ae58aaa4edf7be2e8e56700a,0,0.413102343
3469,0c5db283d9a6e40b99d266fd8c9f918d,0,0.413058917
3470,8d7232db23911d4b6a1f5ad869f8570f,0,0.413043033
3471,856ccec92027d949a5682a1845c81b79,0,0.413028481
3472,d9e1a8e383dc05654abb0a81ffc75618,0,0.412986913
3473,f714589000a85109c5206072b52fe3b7,0,0.412931303
3474,624044fc96fe2b6e18c06be26558ac2c,0,0.412925984
3475,92f4db3cd1631e5fa96fa8074a5cbe80,0,0.41282105
3476,fb26618d1e153131027eaf1c1d3a926f,0,0.412787581
3477,dc0eba3f42ea703de7fce0e483a9bf07,0,0.412785049
3478,8795fa41a6b7afdf02c3514838fc37dd,0,0.41264639
3479,0614b5e87052d960357d65c9fd4bef48,0,0.412634444
3480,11ee2c945b0c99c0cf042e807ff27efa,0,0.412563838
3481,ad9db696222db3073cb978f3a4f21da1,0,0.412465041
3482,94a8af4e1f87290c17ea2580533d0f88,0,0.412378816
3483,2fe7d9eb03135d8a583c6f2c6240daf5,0,0.412371252
3484,cedc1d1ae96d36de2c371b8f88fa2761,0,0.412335756
3485,af0865bfba4e9bd4a60b5a45643109ba,0,0.412307102
3486,96a972a9cb0dcd5ebc4665c9daf2fe61,0,0.41227207
3487,85cb3c5a5efbb737c113e9db0725bf8e,0,0.412249335
3488,97f9897917f4200af66bc9b9a3ade2d3,0,0.412239037
3489,770f8bd6c8f255dd48bb82bd182ccc8a,0,0.412192411
3490,eaddb65172f421b376636cf5bc57782a,0,0.412161966
3491,38ee96dc84bf0aec012ba35c28c00246,0,0.412144931
3492,6215db7480992676f60d6e55f62fda6a,0,0.412102608
3493,2371cb2a532c2f0ccbbd0435f03e2a18,0,0.412087573
3494,d6daff8d74d780766b5782797b3d61a6,0,0.41207983
3495,359dc88cfcb1463579d78ace588bb8d6,0,0.41203243
3496,83bba259a98a32e14b9ff695bcd0ffb2,0,0.412006649
3497,4b933c21b79498de7b4d9a57b72ec1c3,0,0.41196624
3498,ce38d751b3dfe174243ddc0b0a92bbad,0,0.411964753
3499,a684f35e6b56251bfafc91d6b100c794,0,0.41190535
3500,4705397839b78202a599b3627eea67d7,0,0.411893271
3501,696b6dafa0a042ef1b1f3c3adf0cf866,0,0.411882141
3502,8c45efb66a71642ff7bad118978707af,0,0.411861809
3503,43f5f73d4bff9b356f0bd804e4a6d525,0,0.411855363
3504,e79fd2ba6e75e8755e9dd094c340076e,0,0.411685431
3505,0263d59c4aaec06125c6752dbb58ec3c,0,0.41158911
3506,c2c261264601dae143aa01a2b68de16f,0,0.411575073
3507,0c9d8c707378ef7b72aa629e1b7f17a8,0,0.41147418
3508,9b0d06daff37d99202538bd650f98159,0,0.411450624
3509,8c3b6519810d705b8796ec6aee8b12b4,0,0.411411235
3510,efe559ee1516c9bbe41d111617ec6aae,0,0.411387698
3511,1220b9d594cda84989cd311b4696a5fb,0,0.41133496
3512,7a365ddb70ee76a037fb89fc8a5d9df4,0,0.411328485
3513,daa789e28e425595a475c5a98b4d1378,0,0.411326036
3514,b87dc3e65e3d1dd8e931ba0f373bb3fb,0,0.411299098
3515,679ed2e597a10a2f8112d7628e595636,0,0.41128789
3516,5a94f7f7d1c2121e951051250f7245cd,0,0.411287761
3517,b5cb2ee104522371e57e6e6410b18690,0,0.411277136
3518,d265583142cbd302bd8ab4d319d906c0,0,0.411245574
3519,eb0516c23996ec87c46df2a0f360b853,0,0.411242387
3520,a6f569e62204f124caa6d8767a15e58b,0,0.411229268
3521,6d2906c9a83a6d33aca0773a340466bd,0,0.411226336
3522,36fb86db9b8ff80daab51a2a5d595ab9,0,0.4112166
3523,9859c947520f9f09aae182a5c16e1329,0,0.411210754
3524,c30536e0a28d29bd3970fcf246ad7100,0,0.41108714
3525,74a89e033cc18537e98060573fea5948,0,0.411077038
3526,260f1816503f433cbf14708412f6a296,0,0.411057866
3527,b01bcfd8df96a68279c469ceececae19,0,0.411034361
3528,304f67fc27752e229f4f143fc55c36f5,0,0.411017528
3529,dd5f7dbc414292573866682c51504d13,0,0.41091104
3530,d4954aefda4ac7e5517d452a091ef1e4,0,0.410858617
3531,dac04fa517ff31ec676fd4915137295d,0,0.410845717
3532,e580a3bece68e4b885bae9b3d4786902,0,0.410811401
3533,e52a9a3dd613b4d8354275a310ffedbd,0,0.410690644
3534,93476a8c0e5d129c3e67bf52d312fdc0,0,0.41067776
3535,7989dc533a7b712e50c601cd82523443,0,0.410643276
3536,34d01951b4f3ae13283b654a0188f5ce,0,0.410641235
3537,a154c8e7f46094281b20c1b686e1fa02,0,0.410631831
3538,64d6c22e327b2eda9ec0099b354a685a,0,0.410588238
3539,256a3196026e6ab6941ecc2302097835,0,0.410537956
3540,462740e4edb8c21bf57bff2e1d5fce85,0,0.410514474
3541,957e914053c979a106b637bd0681f987,0,0.410451545
3542,12924cb671a893b1da5c7a5578bca652,0,0.410421855
3543,62cb4cf9bd2d01cde4b4ef2717fb7291,0,0.410371209
3544,01c144a95f1892b0edf5914640d426ac,0,0.410342637
3545,7c542445162b84af9ead7b68065034e9,0,0.410306197
3546,fc552a4504d07277b0068659eab07c74,0,0.410293379
3547,afa3acfd7726d8f67791366b84511d8c,0,0.410273299
3548,4e9e7f5baa4a08d81c43554d88af3ac8,0,0.410182605
3549,30abb0ef1fb0efca7c5e8db04ea2db31,0,0.410155695
3550,23a730fe93862138599dd5d2ed901dab,0,0.410114741
3551,65cc837ba7b99a7dc57ffe8cbd128191,0,0.410096247
3552,9d3891f895ddbb4446d941dba8a99d83,0,0.410057378
3553,f7f5b3815cc32b06f2985bed6455427c,0,0.410054707
3554,8d0b8ec00b0a95acf672e1f47e2d1684,0,0.410032327
3555,21e78312bce9cdbd68addf5e07d2c472,0,0.409989752
3556,5275ccdacd2868dd6b2d8631283a704b,0,0.409987641
3557,c30b0a39a8df23190afb9085cbee91ab,0,0.409972146
3558,d2f94f74e1a70e25ee7dcfbcff25f065,0,0.409947408
3559,1fc08c7d88c5615016abf7fbdee52de6,0,0.409918161
3560,ecd44f7aa5db64b13e8a43ad19549a7c,0,0.409869327
3561,c922a77d70121b61f718a168169916eb,0,0.409777349
3562,bf09147398c39c58b910590bb15fbc61,0,0.409759107
3563,f29994cd96eb30e8b21d4ce18000a707,0,0.409733552
3564,08da5d9609899610c81161897eb1dfb5,0,0.409660949
3565,14e0df955efc0fb96ad13fb9392621e1,0,0.40955317
3566,23ad707d106f0ca5dbbae0d4db521701,0,0.409552847
3567,c8d2c52dae5d11772724f29d8cbc6574,0,0.409545844
3568,7be4aeddff726c81ac8e38d91d9a66e3,0,0.409433961
3569,0b5d89b1584b0291b9d8fc6134dc77f8,0,0.40935215
3570,2bc42e62d0ad58a116c8e40cfb571a7c,0,0.409346247
3571,8f3c3445c841c4f66e9bb5efa6ff53a1,0,0.409296631
3572,4ac2910dc981607b94080cceb700c406,0,0.409288296
3573,7210caa8cdb926202656f8f9516a31a1,0,0.409226622
3574,8c4840e02e293eedcc174641d59a0352,0,0.409187098
3575,5c82e2550e5daa115d73d31603904a58,0,0.409158929
3576,5f47615142c14ef64cdf23bc995592d0,0,0.409149148
3577,745a9296fc263e912880784f4e2c1581,0,0.409104304
3578,a7b2520d7fa59d14b1a41162d4d03d9d,0,0.409001684
3579,eadf85f88d93b95b8054c13f77de80a1,0,0.408992307
3580,f4ed0b939c1c3be0645ecb582fe3095a,0,0.408944982
3581,6f8435fef59c6e8e05f5db1fc171f542,0,0.408932917
3582,39314c7ab55365a86aac36c2b46c0e48,0,0.408902125
3583,0908e3bf611823cc5f132dd0133fb43f,0,0.408746198
3584,12e702d70d5105737d6d84ac47448551,0,0.408740437
3585,2d967614bd5b76a5db580c24ccde7f6d,0,0.408731662
3586,d527c01f2376c6ef8081ed03befc9ed0,0,0.408689015
3587,d6dddf4f6954ae8654bc48713b15b35e,0,0.408590887
3588,59b908c5de946dfea0d78c966bac32cf,0,0.408527306
3589,52c2a8a76fca74759bdeb119a711c509,0,0.408379328
3590,cb82d50734fa9a4c936d5b912ec2df8a,0,0.408343209
3591,ba92af680525441c1529fe41d102241e,0,0.408278487
3592,128220836a072984c00f8479622c18cf,0,0.408240144
3593,dc532ea38133631022341361a5fc547a,0,0.408195844
3594,0e4f64a307b0275e2dad842da0cafa4a,0,0.4081756
3595,dbcaa30fece83bcbfbb0241026496ee4,0,0.408170639
3596,26694ff9e7dfc5c14d7cf01e8f5a4997,0,0.408032234
3597,c1e5374d9aada0bc67e98d2daa7af0ca,0,0.408022885
3598,5c8a37ffa97b191017415e85286f3fd4,0,0.408019383
3599,ce9e9d960214e800bdf2b548daad9f7c,0,0.407948361
3600,dd56d71a69f44b00d4338024adbc71ec,0,0.407743348
3601,7b5101b932da2b631d28ac01996cece0,0,0.407737707
3602,4d699c03e9626976259d7a2ccea80d66,0,0.407688631
3603,0891cdb5e8f8c014dc3dd00d83aecb2d,0,0.407491842
3604,462e127e96247b421c3f0ebbc61f0af9,0,0.407467334
3605,6734168361a37c6d0c8ac450f4d67da8,0,0.407398199
3606,e283c77ab5640b19893b974cee64294a,0,0.407335016
3607,693578230e6f83ea0831f0d1fa8cffff,0,0.407234126
3608,a5b7d2c402c708f9b529a3a38eb25688,0,0.407212229
3609,c68ac44c60338fc1ddf2dd502c377640,0,0.407190874
3610,b612030ec28da881ebff675bcbda629d,0,0.407184252
3611,d2cbc8b46b7b64a8d9aa97a8e1c00348,0,0.40713097
3612,e3193f19d988f765ccd99c86b8d22bdf,0,0.40711157
3613,e4c2018efc0679237a7c1141fcac5790,0,0.407085331
3614,a1d36933cb2ec8d3f185ab861fa0bf80,0,0.407081771
3615,d9611d3fd10209f4015fb2aed25e3ffa,0,0.407072087
3616,6a1737cef96eb687d15748c8d12d8228,0,0.40701604
3617,51163339c8fcce94d425495b4dec7501,0,0.406986196
3618,5adb634c13e9d6549e786eda292a8c84,0,0.406965368
3619,5b30a9f98628f96a7e4cbe0fa903f8d2,0,0.406943473
3620,7c1c02a8fa927fb32822bb6213283f56,0,0.406934718
3621,a14143a3d0c3751b90332fc66d695491,0,0.406923882
3622,55e11df32e0f12988f0098d3c342e445,0,0.40690403
3623,a36433c91b4eafe06444a01b20a983b5,0,0.406850171
3624,5dac70fa9bf049bc04b612a601603050,0,0.406794958
3625,84772b0efcab47eda059c92ab2761fbc,0,0.406691607
3626,eb86e45fe2fbd23485294bffc003527e,0,0.406688542
3627,6ed1af0d68bd17dd83b42272b188f307,0,0.406557249
3628,114aca0b221946be44db44e173bd2832,0,0.406496234
3629,59d1eabe99e2277b8f2ab83641abc3c4,0,0.406461644
3630,bc8f2469e172ee3eb7972ab83638cfb8,0,0.40638341
3631,e8e053e3623f315fd4dfecb23e8a935c,0,0.406333837
3632,e0304b7220462abcdf96b43362523087,0,0.406300458
3633,191ff167d0cecc0e0f821d285eb15051,0,0.40629886
3634,eebf82384280b7d47ecda34d4f747d4a,0,0.406288572
3635,9a09057253ed0161b09000e40e8fae4a,0,0.406259657
3636,a1e59078c92e0592e891faf453b0e572,0,0.406253984
3637,a081fdfa6c12b1159d58d6132acd9a4a,0,0.40622048
3638,d7687cedda2b189de6d72b24b9c965e8,0,0.406174925
3639,ab925a500d5c67d3664962de5a6ab405,0,0.406112607
3640,527a260e0f6250416e9ef12363e81ddc,0,0.406058413
3641,c9d596a8fdde9ed84835313683cd6622,0,0.406054202
3642,2868f23022a9e0c1bfb93591c24c483b,0,0.406000938
3643,29dd79260416e70f4cddb752cb0b5227,0,0.405931612
3644,ec1f3b7e01ea80315b6615243646be5a,0,0.405909778
3645,b9e3e41aa4facb28efbf739338b28248,0,0.405903692
3646,c61fb1430cc4db78e753f95f3cd0371e,0,0.40581594
3647,9411a56d38d68153e14db072796036b6,0,0.405807303
3648,992351ae3a255e0f42a7a39cb817c341,0,0.405788787
3649,c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.405787622
3650,d298a3879b8410d070bf4ccf8124eade,0,0.405715934
3651,022f7fa087b312dc9463c1c812bdfa17,0,0.405686518
3652,6205e3579f7847dcf7bf202f193b3672,0,0.405634762
3653,105f21d2c2ad143262559f915bb5f200,0,0.40563441
3654,d65cd735272dd79a9fa28edb4a72a27c,0,0.405619902
3655,43b5aeded2f76b86353f98ec2676547b,0,0.405566327
3656,2163b8087c487b915dd0d3b7eaaa7b67,0,0.405530386
3657,5199ea3eb56f3f8da19e017c23ed6577,0,0.405515689
3658,3446e55e22f5874456172f11c53759f3,0,0.405488106
3659,62a37a8da022224dc28a68848bc63d9e,0,0.405469987
3660,5d075c43642cbd72cfc2248220fc8d2b,0,0.405446325
3661,a376da7cd57f0fca5f2ac88b5b51a0d9,0,0.405423509
3662,390c409e96b6319b96daffe407b2d8d9,0,0.405421007
3663,feaefa3a21f5a7f76aa0bd5b9428b39c,0,0.405410666
3664,2a70af34187ef16c3dcb3bf2bd8ae42c,0,0.405407574
3665,3add9555bed16fa33b5d49c94420231f,0,0.405405262
3666,22e11bf0ae2e603319f595969821862b,0,0.405389285
3667,e81cbb8cc03926ef9c65a4d3c9caeec3,0,0.405294258
3668,0b30dfd601cc899df000737823dc0a50,0,0.405292348
3669,657352389ef2b5346b7b19c9beda6738,0,0.405081945
3670,3264f68ab641fa5a76a332c630a551fe,0,0.405044383
3671,5e28ce420090e61cd869ae9661f32a31,0,0.405003427
3672,d5b33c53fbfd219902ebcf33963d6a89,0,0.404954641
3673,a04c0c2363e1408e7b481569a2789c56,0,0.404865131
3674,a5b3d20d49169337a73761042bf399c6,0,0.404847719
3675,5ab76f4f0b77c3a230b027adfc07a394,0,0.404787451
3676,c5366cacf16ff66cd088f161f110aa23,0,0.404761903
3677,a24f84c8aa2470fe24c04a4144430739,0,0.404760738
3678,c7a9df5705f8a9aa96359dd2152e18bd,0,0.404734161
3679,4738ac23a791b539dd8fa6e58e5e6d58,0,0.404676873
3680,ec38bec59621c2c396f1e1afae8e2e06,0,0.404630116
3681,072be3486f2df31647d94e82cf117493,0,0.404620978
3682,3754d9d963a59661f6dc6019fd983ec3,0,0.4046192
3683,ae355997c916d5b44afe03474fdd6de6,0,0.404577743
3684,3aa1e8451462777022d4e64c9201ac83,0,0.404545973
3685,5e7fa5d48c4fc4c634f84f5c880672a0,0,0.404457773
3686,810b65715310dcf4a0efddc7aa8ee1fe,0,0.404442148
3687,7a1b084a3aa7d636f04cdcff0de4ffa4,0,0.404439894
3688,e5a563d03381f611a6d602d41fc571f6,0,0.404300913
3689,193c640630f54bcfc4297461b77334b4,0,0.404231328
3690,162800a13468322476ae69d3160dfa98,0,0.404203765
3691,3911c9c243807e5211f610d6f36eface,0,0.404122725
3692,0a2ba254a868bc40b60ef764e9e8775d,0,0.404091142
3693,f90d8c1ca13e2abdff4f7ae95b1d85d3,0,0.404056923
3694,8e523e21248cf68476e691fcf64583ef,0,0.404042079
3695,50395abce5c55fa9e5ecc3d764e97e43,0,0.403992851
3696,f5a0ba8fb52b92b9b25675022f83f255,0,0.403990537
3697,d013a18f17dd96b096beee75e6f0b38e,0,0.403981715
3698,2067f712bbfb3cdf30c31a481124ab46,0,0.403895872
3699,23f740f7e68b91d23f96c4029a1e0444,0,0.403854204
3700,33bbd907d97317ca0138fb08e3bfd5be,0,0.403843871
3701,3527d1b8f0970faf86fbdbe0aa9356aa,0,0.403795242
3702,68dfa74c73b38b0abfb55fc0fe08734d,0,0.403651324
3703,5290c53fab824fef24f336e9313f32d2,0,0.403604647
3704,64264b3c66fe5e2db8671b65a90a8c54,0,0.403602625
3705,a5cd8ce509885d0ca6103dd80cf16abb,0,0.403505511
3706,bc46dcb805a90d6c4e1f68a432a189b0,0,0.403485635
3707,a78beb6f69d69285ad926b75382ee138,0,0.40348364
3708,9ce6f3341b872a1b4bbcd3c4ddf6bbba,0,0.403345028
3709,9c56619c4078274f2353c6151a4e95fc,0,0.403329898
3710,4dd06d48bafa1af62c0a85eb36dd9a0c,0,0.403213427
3711,4c46dc596c9f6734c13eb15c76599586,0,0.403183507
3712,44e27783ba74e3c10aba49fae358fe0b,0,0.403031915
3713,da0b98cf3b6bf8de8754da2fcc2c7f77,0,0.402914319
3714,407029d5ec1c76925066a3403b28cf07,0,0.402909468
3715,8b10f760207955ca51add01db21154a1,0,0.402847981
3716,5908ccd0c7d908f3eea1b2b65c192f7b,0,0.402846628
3717,eeb5767480f98d5c93fed6948b21adf8,0,0.402808867
3718,66cff7ab7c0da721b9114bafe85b507a,0,0.402715134
3719,95a5ac88341648aed75c8fdceb5dc2c3,0,0.402662468
3720,f4f11c94bb560b5ea3522e07622b0198,0,0.402572788
3721,2936b6f9a6b9ecd0e6d934062ac0dbf3,0,0.402537178
3722,68419d2441dd9d2d045d4a9bfb7579d7,0,0.402536015
3723,a0b11a99b929254261f86ea068758d1d,0,0.402480081
3724,6717cb647908224b877ac66d17b3b1c5,0,0.402403974
3725,83954f64cf504b4f6835f3f42e88bbbf,0,0.402294588
3726,4d7793f2a60a73e137d4058604749296,0,0.402272254
3727,8d5145d8131ca0c3d47a0422d29863ea,0,0.402161095
3728,076fb1bdbdf65b0431f42da1d381f551,0,0.402091891
3729,1e7cd797b3e970c1254511f2394da4f5,0,0.402071794
3730,41a809dd7563f8445c3d1821a31c5279,0,0.401975628
3731,5d41238cfb0cd6085c632534aca3e08b,0,0.401938396
3732,cb3f6adabceb7ea2d6042e85113d6675,0,0.401851792
3733,15312ff9767da74c1ea954067cba8f68,0,0.401795945
3734,e210898b612eeaf33330ea039d3b9f66,0,0.401788477
3735,00e99f484fb8974d21ad73d4ab2c8795,0,0.401739339
3736,718235a2909e47464ebc164aa5993706,0,0.401713847
3737,165cca5472a79c4cf82353c24339ef68,0,0.401708851
3738,28e3cac6767b324f8f7d0c32a85fb4c7,0,0.401576116
3739,7071a863a702c1876b964b3cb1885805,0,0.401503386
3740,d87dd990c136084cac65030e71e811bf,0,0.401499145
3741,713101d2edcf7474f44985b04d079801,0,0.40148528
3742,0aa84615c197189deaadc2f4ae9fe853,0,0.40146038
3743,176aa59629166ff6430aa9450eaf170d,0,0.401415012
3744,83f589fce4f9afc5cdf5b1a0bf7cd453,0,0.401382759
3745,7a81b83225c314406d24003b29f7b102,0,0.401375855
3746,d8e965b6dba32e055b152694add994bc,0,0.401315824
3747,8c73319dc2266ba3c7a9519833f60494,0,0.401234295
3748,74c51d154229fb56270d73f0563bee24,0,0.401224905
3749,61adbeca0b374a2539319414b43b2d97,0,0.401195806
3750,4ab3071896b92a8793b134db837501c8,0,0.401086174
3751,6a1e68076f8d3b282800495d3ff583fb,0,0.401081667
3752,397a3c15e41d42e299efca48b92cefa7,0,0.401035391
3753,3c8b4f8882e4ad7d962c627832415ec1,0,0.40096287
3754,87a5e96469c3d30a19b8d3e8d411e430,0,0.400930527
3755,cb20f660126f3f7e132208e7e70c1122,0,0.400887455
3756,f870f82abf933639649db3a6fddf36c3,0,0.400866983
3757,c92e57c8fdd8e0e3d4254eb352b9c56e,0,0.400783204
3758,97da37599e8caa93cbf17a5c7a057b15,0,0.400769878
3759,2c9a5408c764a87a1cf59f91eb942838,0,0.400735326
3760,a4c3932a036fa3c60d0634628b5de11b,0,0.400484448
3761,1f95a3684797a98972c4c1d911fbd67f,0,0.400434616
3762,9618b1f5c361bbf16f0a020fa3d5a363,0,0.400424352
3763,8b5f22b64c0400a769856e2bff12f71b,0,0.400407168
3764,0563ba94b5f5f2f35956901853b98641,0,0.400353199
3765,d55e7252774bb2194bf3486d2af8e428,0,0.400310387
3766,7a5851f9bd8c6955cff401c33796e041,0,0.40030944
3767,871babc38a0e4f44f0e3fb6628004bcf,0,0.400266569
3768,6dc2d9363bfd45820507acb15db8b721,0,0.400127625
3769,3a3ccbc74174a81d358a5e4feb342731,0,0.400074287
3770,e9faff2994fd0669d3e65ae0c423072c,0,0.400061017
3771,3d4baf32586095f2698f7eb76e477ba3,0,0.400058649
3772,7e6be4c810667bcbd1894626b4d6e5ad,0,0.400041189
3773,eabc5bd2ea4db8ac3aa53ca0a807d546,0,0.40001422
3774,b9e303d0484f17bd1f181371085becf2,0,0.399992679
3775,474fa9b83889cc4dbb19514d70a49b7d,0,0.399959679
3776,6a87cc0e0e771c9095a21f922f10a70f,0,0.399949788
3777,702e58248a3f496a07f1ed112a47d644,0,0.399919992
3778,eb51e9a53a2207de9bf04c81c4747b7d,0,0.399911576
3779,5508d1667b686a621751a78c1c10d097,0,0.399894872
3780,ea9107458481198a089f7ee7414a2fcc,0,0.399871119
3781,2139173f0499024fbbf2120ff4f3aa7d,0,0.399871084
3782,67a57d7e6913478fa5664d65a502d22e,0,0.399866412
3783,94d0e877ee97a5a39dc43c7ca7518f13,0,0.399833217
3784,95748836132c7beab2a48a70cec46a79,0,0.399743011
3785,124004061e3a2d3f1c070075cf49dc6a,0,0.399730943
3786,30fc706e6875ad4afba143e1b2ac8fc6,0,0.399721199
3787,7d62594703845983ee6d52b516b3067a,0,0.399718935
3788,73b53ba5595a65398fccb211cb59f50b,0,0.399706733
3789,8488f18dfb17e34789c5fc927ce7d556,0,0.399687831
3790,d5423fcf867822a21038064c086e095e,0,0.399681501
3791,db06cc9573f2f0f1a75d299730491ee4,0,0.399652043
3792,b6d8d3cee05116877adfab353cde1d2d,0,0.399651362
3793,3cef4cce10bb77bf4d91b5d12740d259,0,0.399588031
3794,1ac3de75d57f84c5df2ca98686518ef2,0,0.399583994
3795,9b4b8d3392d5093d4fdc0e9f6b110609,0,0.399535064
3796,1faadce3b3c9e756ce045081f5150bd1,0,0.399525794
3797,b77131912d3a3f80ccc091cbe5a73e0d,0,0.399520839
3798,8997340f6f3af790131ae69a191ac832,0,0.399518529
3799,535376364f4910173e02c512e737c751,0,0.399516521
3800,57f35069abfecb3e93256afd05a172ee,0,0.399514691
3801,f1349fd6eb9326abd3a0dc93cf3415bf,0,0.399480678
3802,836ab13081be7207be1f0bd7a2a9003e,0,0.39947951
3803,b2e5decac6ff894bf9e275d04afa96e6,0,0.399445298
3804,47b4aa4a9ba85fd5318144acc28beca8,0,0.399375712
3805,371708c8af9050a37ae50cb626bbd695,0,0.39932264
3806,e44255c53d6545eebd52ad8a1f00c9d4,0,0.399297736
3807,f67229f1bdfd8c25a1d7653600cfc034,0,0.399287339
3808,999c6dc9b981560130b6982c94389602,0,0.399217066
3809,04fa1027f16995de3f2baa992bdd2371,0,0.399191619
3810,4bb8f4ba63bf7c15a5835a91a2129312,0,0.399085086
3811,3bfb67eae813b951acd5382712eed94f,0,0.399059136
3812,663cc35683e5a0c02d82b8d828f1fed4,0,0.39905345
3813,dfd2f83f3c2261616d425a0c31d0135d,0,0.399032118
3814,185d61cce7e74d3d27f5c1591785cd7b,0,0.399002511
3815,e190ae4be641768e491eea3dcc2490a0,0,0.398996204
3816,b029c33a17cc058646f430aae09c78a4,0,0.398988406
3817,d34c716b52d69bfbe5f4a06fabed01e6,0,0.398958785
3818,d5a40fb6062c9207217f8ec2ddc9c875,0,0.398951014
3819,d5b3a924101a75ffda076edd1bf96bb0,0,0.398826589
3820,16a488f40be45288d2f9a7b159be2755,0,0.398802751
3821,75db44da16748777bc2c1dedf7a5c408,0,0.398722597
3822,28ca2eb75493fd0ba5deeb5b70eca031,0,0.398696774
3823,d4c1dee9147624631596e9c831edf11c,0,0.398673488
3824,ab095148b2a5529a28cf3fb073004acf,0,0.398626562
3825,a2dd7dbc33c848d2f4c94ec38ed70c52,0,0.398570665
3826,a99c716686cbd64185e6db218b405298,0,0.398570247
3827,8a059f244b823fb58b81e3e88292aa80,0,0.398445388
3828,0b8e6e1dd9fe5608fd111f4c2b357433,0,0.398440389
3829,5bedc640e89b6bb7db78c75a1fb6e7f6,0,0.398343231
3830,0431cff9793707d1640802260e91cae9,0,0.398334569
3831,a0bc56b7499f1a8407831f8d3b164159,0,0.398283749
3832,48e0fa2faa51df8e3a0a2eca5bf95f74,0,0.398213782
3833,80080dec03f9ca5f72fac5f992de2975,0,0.398196836
3834,3d6167e915848cff3e61e979996d2b12,0,0.398152363
3835,228c2449fa1d930367bcb5a942c59ebf,0,0.398131117
3836,8583e59d2907c4ac58850ef111003afa,0,0.398066601
3837,e8c195dfb5a9f386d95f1de9f76d5c18,0,0.398054649
3838,1090c6e5aa4c8ccd6cf85b4040e95bd5,0,0.397976499
3839,81cecd79105fc5d933ae9823cf5161fb,0,0.397925399
3840,214f969668a0a0a57766fffac18cf01e,0,0.397910327
3841,8b16431f36c88d46a14fa23a25ef5f4f,0,0.397904193
3842,876ba6d54203e9d599714f114a70f9d8,0,0.397758467
3843,510a8a2915538231de33f61bd8a91724,0,0.397715746
3844,c050e7f821e3ca68070075f5e0f431c5,0,0.397647754
3845,0efb46c19da06c0eb2bfeb5d8bb7afeb,0,0.397613932
3846,ce74e2e84af7673f986a0b1aa4e4cfdd,0,0.397602511
3847,c7e0d2ff1892d7354515d48e0771c0f2,0,0.397496498
3848,f6d5c110d2fde0ae86e7142b1b3739e7,0,0.39749256
3849,4cda2f9f7978bda24984e2f38abaaa8b,0,0.39744031
3850,723dbbc4612d54fbcf0c655ffc9e0b6a,0,0.397439183
3851,3c0205abd53f63481f13dfbede6a0294,0,0.397431684
3852,d86fd2122f215c404e714d30a430c158,0,0.397405546
3853,6ea7f244534c73fd8d6587b7bb8a37fe,0,0.397378189
3854,3e5c891d29909634ea6e585e39caad79,0,0.397368432
3855,6a8326581954325062d9afcc26f4de0d,0,0.397185447
3856,d6989015defc4e68c8bb36411362a35d,0,0.397045603
